Area,Location,No_of_Bedrooms,New_Resale,Gymnasium,Lift_Available,Car_Parking,Maintenance_Staff,_24x7_Security,Childrens_Play_Area,Clubhouse,Intercom,Landscaped_Gardens,Indoor_Games,Gas_Connection,Jogging_Track,Swimming_Pool,PRICE
1505,Kharghar,3.0,0,1,1,1,1.0,1,0,0,0,0,0,0,0,0,10000000
500,Naigaon East,1.0,1,1,1,1,1.0,1,1,1,1,1,0,0,1,0,2200000
980,Sector 17 Ulwe,2.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,6300000
556,Thane,2.0,0,1,1,1,1.0,1,0,1,0,0,0,0,0,0,6700000
2300,Kapur Bawdi,4.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,27000000
800,Bhandup West,2.0,0,1,1,1,1.0,1,0,1,1,1,0,1,1,1,14000000
770,PARSIK NAGAR,1.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,6100000
670,Kharghar,1.0,0,1,1,1,1.0,1,0,1,1,0,0,0,1,1,5500000
1350,Ulwe,2.0,0,1,0,1,1.0,1,0,0,0,0,0,0,0,1,8000000
1440,Kharghar,3.0,0,1,1,1,1.0,1,1,1,1,1,0,0,1,1,14200000
1237,Nahur,3.0,1,1,1,1,0.0,1,1,0,0,1,1,0,1,1,36100000
1185,Kharghar,2.0,0,1,1,1,1.0,1,1,1,1,1,0,0,1,1,13000000
1200,Kharghar,2.0,0,1,1,1,1.0,1,1,1,1,1,0,0,1,1,9400000
650,Mira Road East,1.0,0,0,1,1,0.0,1,1,0,1,1,0,0,1,0,6000000
764,Charkop,2.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,19000000
2500,Sea Face,7.0,0,0,1,1,1.0,0,0,0,0,1,0,0,0,0,25000000
704,Dronagiri,1.0,1,0,1,1,1.0,1,1,0,0,1,0,1,1,0,3400000
1560,Borivali East,3.0,1,1,1,0,0.0,1,0,1,0,0,0,0,1,0,21400000
1080,Poddar Road,2.0,0,0,0,1,0.0,1,0,0,0,0,0,0,0,0,59400000
1260,Sector 12 A,2.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,13200000
1114,Kharghar,2.0,0,1,1,1,1.0,1,1,1,1,1,1,1,1,1,8500000
1188,Ghatkopar West,2.0,0,1,1,1,0.0,0,1,1,0,1,1,0,1,1,17500000
640,Thane West,1.0,0,1,1,1,0.0,1,1,1,1,1,1,0,1,1,8000000
1040,Sector 17 Ulwe,2.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,8500000
1700,Worli,3.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,70000000
686,Dahisar,2.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,15000000
445,Taloja,1.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,2300000
620,Andheri East,1.0,0,1,1,1,1.0,1,0,1,1,1,0,1,1,1,11000000
625,Shirgaon,1.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,2350000
750,Malad West,1.0,1,1,1,1,1.0,1,1,1,1,1,1,0,1,1,10000000
650,Virar,1.0,0,1,1,1,0.0,1,1,1,0,0,0,0,1,1,2600000
560,Kharghar,1.0,0,0,1,1,1.0,1,0,0,1,1,0,0,0,0,5500000
585,Chembur East,1.0,0,1,1,1,1.0,1,0,0,0,0,0,0,0,0,12700000
1000,Kharghar,2.0,0,1,1,1,1.0,1,0,1,1,0,0,0,1,1,9500000
1150,Sector12 Kamothe,2.0,0,1,1,1,1.0,1,0,0,0,0,0,0,0,0,8500000
1016,Chembur,2.0,0,0,0,1,0.0,1,0,0,0,0,0,0,0,0,15000000
1750,Kharghar,3.0,0,1,1,1,1.0,1,1,1,1,1,1,0,1,1,17500000
640,Virar,1.0,1,1,1,1,0.0,1,1,1,1,0,1,0,1,1,2700000
1144,Santacruz West,2.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,52500000
1700,Kamothe,3.0,0,1,1,1,1.0,1,0,1,0,0,0,0,0,0,10000000
655,Sector 17 Ulwe,1.0,0,0,1,1,1.0,1,1,0,1,1,1,0,1,0,3500000
562,Kandivali West,1.0,1,1,1,1,1.0,1,1,1,1,1,1,0,1,0,8900000
806,Pant Nagar,2.0,0,1,0,1,1.0,0,0,1,0,0,0,0,0,0,8000000
914,Kharghar,2.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,8000000
650,Kalwa,1.0,0,1,0,1,1.0,1,0,0,0,0,0,0,0,0,7500000
1025,Kharghar,2.0,0,1,1,1,0.0,1,1,1,0,1,0,0,1,1,11200000
750,Thakurli,1.0,1,0,1,1,0.0,1,0,0,0,0,0,0,0,0,6300000
950,Jankalyan Nagar,2.0,0,0,1,1,1.0,0,0,0,0,1,0,0,0,0,11500000
1088,Kharghar,2.0,0,1,1,1,1.0,1,1,0,1,1,0,0,1,0,9500000
565,Mira Road and Beyond,1.0,0,1,1,1,1.0,1,0,0,0,0,0,0,0,0,3500000
1627,Borivali West,3.0,1,0,0,0,0.0,0,1,0,0,1,0,0,0,0,39000000
4000,Kharghar,5.0,0,0,1,0,1.0,1,1,0,1,0,0,0,0,0,28000000
1350,Rajendra Nagar,3.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,18800000
650,Andheri East,2.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,14000000
1210,Kharghar,2.0,1,1,1,1,0.0,1,1,1,1,1,1,0,1,1,9600000
1340,Mira Road East,3.0,1,1,1,1,0.0,1,1,1,1,1,0,0,1,1,11500000
890,Morya Nagar,2.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,3700000
405,Vazira,1.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,8500000
285,Vasai east,1.0,0,0,0,1,0.0,1,0,0,0,0,0,0,0,0,3200000
550,Kannamwar Nagar II,1.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,7500000
560,Kalwa,1.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,5300000
1022,Sector 18 Kharghar,2.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,7500000
665,Sector 17 Ulwe,1.0,1,1,1,1,1.0,1,1,1,1,1,1,1,1,0,4900000
995,Taloja,2.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,5200000
784,Kandivali West,3.0,0,1,1,1,0.0,1,1,0,0,0,0,0,0,0,21000000
650,Kharghar,1.0,0,0,1,1,1.0,1,0,0,1,1,0,1,0,0,5500000
640,Ambarnath,1.0,1,0,1,1,0.0,1,0,1,1,0,0,0,0,0,2418000
1300,Jankalyan Nagar,3.0,0,0,1,1,1.0,0,0,0,0,1,0,0,0,0,22000000
1300,Kanjurmarg,3.0,0,1,1,1,0.0,1,0,1,0,0,0,0,1,1,23000000
902,Haware City,2.0,0,1,1,1,1.0,1,0,0,0,1,0,0,0,1,5556000
650,Dahisar,1.0,1,1,1,1,1.0,1,1,1,1,1,1,0,1,1,6500000
1000,Sector 17 Ulwe,2.0,1,0,1,1,1.0,1,1,1,1,1,1,0,1,0,7000000
625,Sector 18 Kamothe,1.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,6250000
1500,Sector 36 Kharghar,3.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,11000000
415,Virar East,1.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2250000
526,Goregaon East,1.0,0,1,1,1,1.0,1,0,1,1,1,0,0,0,1,4300000
675,Dronagiri,1.0,1,1,1,1,1.0,1,1,1,0,1,0,1,0,0,3001000
2600,Khar West,4.0,0,1,1,1,0.0,1,0,0,0,1,0,1,0,0,120000000
2800,Central Avenue,4.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,50100000
1149,Haware City,3.0,0,1,1,1,0.0,0,0,1,0,1,0,0,0,1,7300000
1320,Parel,2.0,0,0,1,1,0.0,1,0,0,0,1,0,0,0,1,33100000
1137,Kandivali East,2.0,1,1,1,0,0.0,0,1,0,0,1,0,0,1,1,13799999
1055,Mira Road East,2.0,1,1,1,1,0.0,1,1,1,1,1,1,0,1,1,8655000
670,Kharghar,1.0,0,1,1,1,1.0,1,1,1,0,1,0,1,1,1,5300000
1950,Nerul,3.0,0,0,1,1,1.0,1,0,1,0,0,0,0,0,0,25000000
1431,Wadala,2.0,1,1,1,1,0.0,1,1,1,0,1,0,0,1,1,25400000
702,Mumbai Agra National Highway,1.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,5000000
1150,Sector 17 Ulwe,2.0,1,1,1,1,1.0,1,1,1,1,1,1,1,1,0,8200000
1203,Ghatkopar West,4.0,0,1,1,1,1.0,1,1,1,1,1,1,0,0,1,57000000
1182,Kharghar,2.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,11500000
952,Sector 21 Ulwe,2.0,1,0,1,1,0.0,1,0,0,0,0,0,0,0,0,7200000
507,Thane,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,8500000
650,Kharghar,1.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,5500000
833,Willingdon,2.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,66600000
3500,Santacruz West,5.0,0,1,1,1,0.0,1,0,0,0,1,0,1,0,1,95100000
1325,Kharghar,2.0,1,1,1,1,0.0,1,1,1,1,1,1,0,1,1,10000000
1400,Majiwada thane,3.0,0,1,1,1,1.0,1,0,0,0,0,0,0,0,0,11200000
400,Kandivali East,1.0,0,1,1,1,0.0,1,1,1,1,0,0,0,1,1,7000000
2904,Worli,4.0,1,1,1,1,1.0,1,1,1,1,1,1,1,1,1,125000000
1050,Magathane,2.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,20500000
1600,Kharghar,3.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,16000000
940,Versova,2.0,0,0,0,1,0.0,1,0,0,0,0,0,0,0,0,32500000
3000,Sector35D Kharghar,5.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,25000000
1000,Airoli,2.0,0,0,1,1,1.0,1,0,1,0,0,0,0,0,1,9500000
373,Sector8 Sanpada,1.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,6000000
1701,Wadala,3.0,1,1,1,1,0.0,1,1,1,0,1,0,0,1,1,30000000
1310,Kamothe,2.0,0,1,0,1,1.0,1,0,1,0,0,0,0,0,0,9200000
1345,Hiranandani Meadows,3.0,0,1,1,1,1.0,1,0,1,0,1,0,1,0,0,21500000
1095,Mira Road East,2.0,1,1,1,1,0.0,1,1,1,1,1,0,0,1,0,8300000
650,Dahisar W,1.0,0,0,0,1,0.0,1,0,0,0,0,0,0,0,0,8000000
500,Naigaon East,1.0,0,1,1,1,1.0,1,1,0,1,1,0,0,1,0,2300000
675,Kolshet Road,2.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,12200000
